item_id,user_id,rating
29353413,a5617911ca73653e5408fd31a9c6477a,4.0
8517991,686b174e58665fe35cd89c64c0607992,3.0
25226265,83a4289c59be76959c1c36808dc2991a,5.0
33641650,121a631beecee66bf9f0760a2c3e3565,4.0
317081,b3195b96c1d2805a8376a4d3a72ea7cc,5.0
23524610,f93bb490566e5cb1fbd3f28dc068c551,5.0
15757403,c6da1c96ff74bbbf23875b9a2518801a,3.0
13546980,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
23810223,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
21752746,329e3de59616c518a97ce758a961f69d,5.0
3360193,8e7e5b546a63cb9add8431ee6914cf59,4.0
1232,6c52afd95815c49e182dae8dcb8c0321,4.0
22841110,cd3d26d0f07433c7bb38af11538643c9,4.0
34971008,0ed6e5b5cd923c666705e977521e0c3e,5.0
18340004,b11fb9f8b16ed8c8021fcc2a193a6016,1.0
22668742,b88c1fffeabdc13a9f8a11548a80224c,4.0
17160805,31de1c084dda09b5017ebb20b2907ff3,4.0
3274789,59151b639f247aa97fffd5c71701db29,2.0
21471420,0ed6e5b5cd923c666705e977521e0c3e,5.0
10080266,9003d274774f4c47e62f77600b08ac1d,4.0
11524267,1341b307d5c621e8c5a00163ce52bcb9,4.0
22609057,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
4542509,d946a9aaa488924227a587c91564a484,3.0
12384990,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
1295,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
24528049,21b87c18c0b635f1f6410b180754d128,5.0
28926210,962ef09e172635fdbd0f6b14e3a99c65,5.0
15749696,6b7719726fc815e0c13c53999cc17bcd,4.0
4779599,8cdda62099c3a1871d6cb54f84fc6727,4.0
17859577,ca1c301fff032671a4fd555429db2298,3.0
411701,06aa115dd25a062243f8b153da42d42d,3.0
28672028,01b727a9c1eeec6d1298426acc2b0923,4.0
21519816,ddaa59692c9493e37ade1fd213b9c71d,4.0
22748007,3b08de7fa9b6d6aecbfe126f6541385f,2.0
35267909,b0ed09d14a462cb2d27327b87edf6f68,3.0
15803284,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
8193827,5dae9312c2c606a96efe33e0fd68c4a1,4.0
233747,ca1c301fff032671a4fd555429db2298,4.0
9662832,13ffbedbe19a44ce44389a32b97a10b7,4.0
11061688,4ad272c41af8a81a381278a7587d14a9,5.0
34102762,cd3d26d0f07433c7bb38af11538643c9,5.0
2260801,d8e7a064f474ef2a1253042b794a1432,3.0
11519399,97e2ce2141fa1c880967d78aec3c14fa,3.0
22719302,83299fe7dc091586cce1d9644c8af41b,0.0
8559047,f830328f09c594b3fd35aecea92a93d0,5.0
6294228,203eed97230ffba4d558fd3db15f59a5,5.0
31931941,13f48b5d4d762c7d92d7b398b8f0830e,5.0
32327494,1c273b24a02769e228c09f4f9d6dd63b,3.0
22589192,4922591667fd3e8adc0c5e3d42cf557a,0.0
18343196,1b253d9d46a0ee269d7a0b85c1cc2467,2.0
2118745,2b479631145078759656f4f07b8ceb80,4.0
17192574,b5df90d8990a36c918272d1e8c5e9ac6,4.0
29897853,121a631beecee66bf9f0760a2c3e3565,4.0
16610672,a694e5bb7c70790463494c41667c27e9,4.0
26221396,b46cdccae9c7537b32a101218d954849,4.0
22501055,80070f1178463ce9350ffb48c11ebea6,4.0
26310515,5e37533366e6ff90cd2b321245e5c2eb,5.0
18293427,4f51e533d55e7458315ffd4360e810d8,4.0
16234191,313f43da343b16e4a3cf466b0b285648,4.0
8356487,a7f35d6bb43b53dab3743ade7be949b7,4.0
2507213,d8bf481f415c94c43c176afc1744296e,2.0
156814,ad2e2c83a24ecde369962862048431c4,5.0
6218281,a30e6301a74557b4f3976c81fc11adbe,4.0
24944840,f6a0168eace2f9c9744e4e5e9253e1d5,5.0
2134097,0a57a675894e113b75d7b6d869de9fdf,3.0
351064,8e7e5b546a63cb9add8431ee6914cf59,5.0
32947014,f9a9c93d44b92bba276e4e4dd6782f02,5.0
1555476,168a98e16851970f74929529ef7376bb,4.0
20613761,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
10519020,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
32650,c4f655f2ed79599a9259d7762313f3f3,5.0
34006743,7dc5c7a8f29f619034cbf9703c07cfd0,4.0
21873092,f0918cd4d7c41e11336d607fcf2f374c,2.0
10996272,8273fc29780c84559cbd533fc969c0a6,5.0
29563102,83299fe7dc091586cce1d9644c8af41b,0.0
25573737,b88c1fffeabdc13a9f8a11548a80224c,3.0
19288239,bf7a7b554fe16c004587ad97405d80d7,4.0
17277898,d7b79e1f247b90da137643c1ee8f895e,5.0
27411345,437c6ce1836a8c5704300eec9f9a910b,5.0
8153021,f9bdd434c7f1913c9ce6fca30e0363fd,2.0
27414472,3df59ee516bf67747999323359f6a448,3.0
18222766,cec77035cef250b558adb6cc3a46c6e9,4.0
26071543,676acbb19c053b57b4899654ebcf31ec,4.0
24846296,0c87c08664e97c2f527c0a622fb9a115,5.0
10380309,395934a50d7a4099c0e846a956cdbf30,3.0
18047078,6185f56a8062e2ac4516f95eba7e27cc,3.0
11857408,ca1c301fff032671a4fd555429db2298,1.0
48591,13f55f0cb088e00687f68ae40ea5d11f,2.0
9951003,ce3051e338f8bc8335a5a8cc1dee21fe,4.0
21325,97e2ce2141fa1c880967d78aec3c14fa,4.0
16234523,a5c14425406299c0b794872845c3b859,4.0
26221374,3cb95e3f2c6cbf8b2b1bfe4961fc2273,3.0
5060378,a3efa60482547c01fa65aa21044b5808,5.0
27083865,b3656dfbb58c6eeade406da7f8bd2007,3.0
304027,7c5b769c14e6cd9d3c473c8850070130,3.0
7724969,59151b639f247aa97fffd5c71701db29,3.0
31824970,879d4548d46ff3334f4dd7e1b006d6b1,4.0
11500214,1341b307d5c621e8c5a00163ce52bcb9,4.0
25587067,1cc0a3ca592baefa0a7b979926ec770b,3.0
21325,df7068f85819b1d0bd6b4ed20096692d,0.0
23492620,47c9dfa6d33b146183fd3d4719bcceec,3.0
31338832,f45ac1f37f5fca850055457c7fa38a13,4.0
124838,6f94097b509014ff0da245f524170c2d,3.0
21469068,63eb5a9ea6fbce905e96dadf97e60c93,5.0
18487180,52f1a6e704261d811b3b79424e63e306,4.0
13486632,8fa2ee2e5f67ac8272c55220d21311a9,4.0
33911515,509e74c91b98d77e3e668d66ac03468a,5.0
24376428,a143ad96df0ebd75024fc42c5a4c41f1,4.0
116765,86b0f8caad0c89c9b9ee9c5061e7d3db,4.0
30964341,58252e9d01c46a8cbeb8f85735460ea7,5.0
22885386,b7a0f2b922281a2d25b45800090ad267,1.0
30838786,12bbc1ae88cd58284eddeeb141f901ee,3.0
6605689,4bdd7e1caace1ee9d5b91f2578001b9f,4.0
17936062,796464c3244a75cb7b27ee7b3a9904dc,5.0
18700519,f5ba5f289c2737c923131689c03a9966,5.0
17654203,4c68dbfa0445ea9e1e0ebebf0cf0e019,5.0
13032527,10c89c300182677dd2e2456c2d7da6be,4.0
13001274,6d331c858c1e7688572df30b2dcee0ee,5.0
24644842,2ce858224e30bb90453c2a22a1216b12,5.0
25494234,676acbb19c053b57b4899654ebcf31ec,5.0
216443,f1050b53c1bd60e71fe93607b9432420,4.0
16180856,83a4289c59be76959c1c36808dc2991a,4.0
6061114,eebdcb4dd2fe50fac1d2912494fc283f,5.0
16109563,410e2d7f3923cb03a907cb7497685877,4.0
7945049,e0a88abedafaaaa50a5a3ebc1eee5dec,4.0
12258539,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
25288401,592111d89282f9767e6220fe99dee235,5.0
9602318,9041bdd923e2f0344c215acb0a5cd3f1,5.0
6634409,2e3b603c107e84fccfd7ac1771e26e7e,4.0
25251757,414d7ea1693ad9479b30c7c987a5f66b,4.0
16146206,1cc0a3ca592baefa0a7b979926ec770b,5.0
26251232,b84d376e513dc25d2dab070bffe0a97a,4.0
8450509,c2579fbf15fdad5cff26de01fe973db6,4.0
22392229,0ed6e5b5cd923c666705e977521e0c3e,4.0
23289749,b3656dfbb58c6eeade406da7f8bd2007,4.0
6316381,17deb25686b888de5354385f9256944f,5.0
10328164,3b03b0e3350e312351cb0c5e7899a1f0,4.0
34521855,bb421cc1b9862e84a665ebdf5da0968c,5.0
24279519,0223a9592bfaf2edce5a348a293c254b,4.0
29405243,b06bd9929b82d50b0173373e8ae8917b,3.0
33667002,7e3843e7fca7d8c2080cf01fdca92cd7,4.0
17078025,e4443e02cb712a723f1b7738ae62a69b,4.0
22524034,908c9d07c9710116df9e1c8e93d06938,4.0
6218281,b06bd9929b82d50b0173373e8ae8917b,3.0
3688989,5e2b66699819825a5779ebd11a374bba,4.0
17605463,9003d274774f4c47e62f77600b08ac1d,4.0
29874290,121a631beecee66bf9f0760a2c3e3565,4.0
6609744,0b62cd57944cf20ad2b13c0a2a9a1e61,4.0
23299317,fb78198ca0745de4a520ec39b0eefe5d,5.0
12933886,2120d90433c242c1bebc3973e8eadf6c,1.0
23453516,047365f385f9fa4a8f8a647be526b6e2,5.0
18713327,15fc560c89f5a2553ee8fb4d379265bd,4.0
26245850,4bdd7e1caace1ee9d5b91f2578001b9f,4.0
26368879,c007d5eb99b3804b3f4a9a764eee83e7,4.0
15815371,4e8d001d6e4c81953e361303860113cd,4.0
22885361,4922591667fd3e8adc0c5e3d42cf557a,0.0
25658857,137baad6525a850f81dfd44a53a0c91f,4.0
13649197,2f1bd7f8293200c03af16435f17483a3,4.0
18924814,6201c7508dd9cb2033f7c9e4062a2db3,4.0
18490567,b420c9737df931beeb3f0a94d6773bf1,3.0
56495,230ca5b40e729a52912eb49b46670a0a,4.0
1232,66a93fab93aa0d1c64692ba0eebbbc4c,4.0
77661,4283204de2c28b3a8414907615480042,4.0
23351890,b4bea6c4560c38fb2e81a59d4bdba1e4,3.0
7493592,7c641d8ca0c8b49a2a2bc8a594943898,3.0
28581671,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
18618994,509e74c91b98d77e3e668d66ac03468a,5.0
2121443,d02c2b7bebf2c99f0f16d365425575c9,5.0
31931941,d321b1bcf294bca33510816afd898eb3,0.0
34099529,41754e63b6eb8d556d7b89e7bc22eac1,3.0
59716,7e78b8cabbd9ad0b8e522a4e4211dceb,4.0
10399536,59151b639f247aa97fffd5c71701db29,4.0
18666003,414d7ea1693ad9479b30c7c987a5f66b,4.0
381102,8273fc29780c84559cbd533fc969c0a6,5.0
32640671,60a6134efe96413f5872460692816f18,5.0
8435445,c1802c5f49aa2e39e9671e986eae2de8,5.0
678273,37b3e60b4e4152c580fd798d405150ff,5.0
18409606,395934a50d7a4099c0e846a956cdbf30,4.0
25638245,9cf35d6cdeaa7646e43f294d941e0ad1,0.0
22698568,a529a5c5f654e8a022f8d3eb78597edc,4.0
15818107,766d3d28655044ec4b006a676ece4ef0,4.0
6218281,93972372de3f68a88ea86cc2b382cbf4,2.0
9674809,8273fc29780c84559cbd533fc969c0a6,4.0
16099159,4ab4fd31bb8136df8d64ead793042374,4.0
24707500,0b947cf35b80b8043302d75fa782f611,5.0
2168860,4a44f603cc3df339acc48590044a2db0,5.0
15721733,a50fa313c8c4fc1e2f4c5522bc15845a,2.0
25769985,8959331b6f8f309d65adccee576e59d8,4.0
101299,cec77035cef250b558adb6cc3a46c6e9,3.0
122175,f6a0168eace2f9c9744e4e5e9253e1d5,0.0
25435220,f9a9c93d44b92bba276e4e4dd6782f02,3.0
20874315,c6da1c96ff74bbbf23875b9a2518801a,4.0
24036542,da7a0c5ee0c89973224d8853445be68e,3.0
16386947,0b947cf35b80b8043302d75fa782f611,4.0
17858631,af941aae76ff1b9c9b256cbb8ebc2aef,3.0
20564453,796464c3244a75cb7b27ee7b3a9904dc,5.0
315425,8fa2ee2e5f67ac8272c55220d21311a9,3.0
878937,8273fc29780c84559cbd533fc969c0a6,2.0
23447923,0102db8db2097cd4482ebc20b7b2d5be,3.0
15094720,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
174403,8fa2ee2e5f67ac8272c55220d21311a9,3.0
133765,d1c5dfb72ce85e5f4155fd147bb6b4e7,2.0
16068905,405b974ff931822bbae0ec183c6c7ede,4.0
30813842,08624e714e9f4a5fc15327dce82b835e,1.0
29022,04279f32c631c9b03470bbadbe1f3a83,4.0
35717453,1db5833e53504ecc3a4c91337c111127,4.0
9396765,23e5db679b25b8cee65de80e96c7fca1,2.0
8618598,203eed97230ffba4d558fd3db15f59a5,4.0
17164289,b420c9737df931beeb3f0a94d6773bf1,4.0
6316740,82542f712eceaf5a9f6252e3ca09686d,0.0
8697784,3b08de7fa9b6d6aecbfe126f6541385f,5.0
34612673,908c9d07c9710116df9e1c8e93d06938,0.0
17253970,8f9a74859176f8248ac33f1a50c4ed87,3.0
24585267,a4d961f4114b516b574e0a5d09ae2b73,3.0
35805,ab2fadb5c7bbe55c80406d2b3692e969,3.0
20763881,b06bd9929b82d50b0173373e8ae8917b,4.0
11737020,9003d274774f4c47e62f77600b08ac1d,3.0
13594590,c67aa06c32d5ca4193d8e11c351dc7d8,5.0
6584188,59151b639f247aa97fffd5c71701db29,3.0
361081,ddb35fd0fbb0b71f2fa56d1e26633e8f,3.0
17944662,9c692e44fab3d5ca585cf282344f18e1,5.0
5603728,d8bf481f415c94c43c176afc1744296e,5.0
17909630,7e7df90b3eb0e7eabe010f4ecd429418,4.0
222458,8e7e5b546a63cb9add8431ee6914cf59,4.0
27083865,ba3b666eb875485f5479cc88c9f714d3,4.0
29948406,0715ac2255ecdf48b9d5fd2fd5bd8f53,5.0
11044200,ec456bb644af9332e84a9daa18793411,3.0
1232,a3efa60482547c01fa65aa21044b5808,4.0
33028674,1cc0a3ca592baefa0a7b979926ec770b,2.0
7621049,3b08de7fa9b6d6aecbfe126f6541385f,3.0
18656515,c770480b5046e20266f0c3c6a5ddfbcd,4.0
102460,3b03b0e3350e312351cb0c5e7899a1f0,5.0
5161066,443bb7f2f5db781e438deb1f680e7996,3.0
16119622,762f83f0e5b9cdcba4bae5aa8b8bc7ed,5.0
10693387,410e2d7f3923cb03a907cb7497685877,4.0
19181229,b83200ad3d99dbcbfd5bc31e5ff07f40,4.0
23008954,c42a5bfaff32e44b78df5302fe015866,5.0
310806,fad0054888d71ed7f303430d95dcdc05,4.0
1103522,2f1bd7f8293200c03af16435f17483a3,5.0
17209346,675a42fc9afdc6a5441d9a37f33f021f,3.0
1001299,24f26454fe95e869a9078da54245f4c7,3.0
18134583,c022995122f9b3b5c60bfc2b5185b23d,5.0
30060282,e44064f3fc12b49147d7c380e75fe458,5.0
8697191,1828bff893d3c8341c6e6f3a917e347a,5.0
24962433,b0ed09d14a462cb2d27327b87edf6f68,4.0
16219338,c6da1c96ff74bbbf23875b9a2518801a,4.0
13266128,6d9b6287fb3c1083eb16ece8771824bb,4.0
23751887,f9a9c93d44b92bba276e4e4dd6782f02,3.0
5201814,eea479ed27d6a3d6352fb3d4bddd5b87,4.0
52415,b0ed09d14a462cb2d27327b87edf6f68,4.0
343002,8e7e5b546a63cb9add8431ee6914cf59,3.0
22849467,0223a9592bfaf2edce5a348a293c254b,3.0
140075,d1c5dfb72ce85e5f4155fd147bb6b4e7,4.0
13603799,27655bf829fc1110c3833cee83cb8b40,3.0
13568896,0bbf628a7b8d7a0899673d069e0f96e3,3.0
1755326,f0db19e5e7b5921bc24390f72763bd50,3.0
24358196,1674acd92d492eb2165bbd38cf08d8e9,3.0
304027,e20b9e3ddc2b78f39481963706eaed7c,5.0
24827938,ea23b3ddede534f4b2d69b5466b2653e,4.0
25032624,907cd5febddf6b315b47b26a5a3750fd,4.0
28243032,27116cc3f033f6768cc7f4ec848acf02,4.0
678080,e56281da0dacd2d2c44fb34c8bdc1345,5.0
303136,df7068f85819b1d0bd6b4ed20096692d,4.0
328854,c9deb81ade9f2f7033374ee8926cfad7,1.0
13033739,b5503f2b9df8b57c667743e256caa3c8,4.0
12711152,f45ac1f37f5fca850055457c7fa38a13,4.0
1293642,4f40bf5378b15419c54d27e94be6e77d,4.0
27416146,485d0d5aeef3848839b5603abe904a96,4.0
290622,3e0926747fb41d768901da7c3341fbb5,1.0
2763062,6f94097b509014ff0da245f524170c2d,5.0
33784835,c5c713e338b4ff5c7170e636575ec0d1,5.0
34501479,0c87c08664e97c2f527c0a622fb9a115,5.0
15844200,9a569d5d9e37d7451d660426296d48a2,5.0
18404803,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
26367010,cafdb742e000b1e022c8b75dc09b93e6,5.0
12383496,58676a1dd1756b627bd354c896862932,5.0
17572474,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
11166890,f5343cf39c3f9eb8eeb281a7450f6f87,5.0
33441,0f6b8c04f811e05c8978bd6b66ce7685,3.0
23351890,8cdda62099c3a1871d6cb54f84fc6727,4.0
6515329,f45ac1f37f5fca850055457c7fa38a13,4.0
12556060,3df59ee516bf67747999323359f6a448,4.0
18769743,11d41620ecfe39a443292db8769d159a,4.0
21795725,1a3e7169323c89966f3fdea942ad90f5,4.0
24998991,d321b1bcf294bca33510816afd898eb3,3.0
31117059,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
11263180,521b23f9ec29d42f9b4ca70111b36a80,4.0
479579,f1c21fa269b12f94913a265309517ff1,2.0
2656658,c96ef78de7028e9ed7002356fb800a52,4.0
2118745,66c5cf79205cd32d327bd10213321c31,2.0
169751,35c1a8330df4f54e11252ff691bd6124,1.0
15801472,4922591667fd3e8adc0c5e3d42cf557a,0.0
8700719,b718afd04fab6f948fa1332bc84f62c4,3.0
25396316,39597f40d00a276fd525a92ac2ba5c17,5.0
20817594,4f40bf5378b15419c54d27e94be6e77d,5.0
16639590,1b253d9d46a0ee269d7a0b85c1cc2467,4.0
2155753,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
17724749,27d20ee2491b26e0cde3963f7172dee0,3.0
17572422,00e2c741f0b355805cd2e246da23817b,3.0
25017,8e7e5b546a63cb9add8431ee6914cf59,5.0
841818,5e2b66699819825a5779ebd11a374bba,3.0
17437092,abc1332101be7b255dacabbbfc31bef4,5.0
168668,95c8e591b38e6b50a84f8b8222e7307e,3.0
6327801,4f40bf5378b15419c54d27e94be6e77d,4.0
6092814,cfad07bb8e7684ae9a5840825541dee1,3.0
25784271,5ced42e501539715bc86991ed86dd1cf,3.0
138817,0bbf628a7b8d7a0899673d069e0f96e3,0.0
15818448,22fc4d41d8bf44f72d9539f25f0e7748,4.0
18740543,c6da1c96ff74bbbf23875b9a2518801a,4.0
15839687,d891836169c4e89335d3859e7f839c98,5.0
23150540,7e7df90b3eb0e7eabe010f4ecd429418,5.0
34971008,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
16200613,cf2ad2e31a8e06aeed9740ddece95db9,0.0
24582237,695bbdffc2ad58ecb3b0e4c2a0beb882,4.0
20813590,d7b79e1f247b90da137643c1ee8f895e,3.0
6609589,59151b639f247aa97fffd5c71701db29,5.0
12812550,aca760854b57ce2ec981df32e46dc96c,3.0
21848017,ea23b3ddede534f4b2d69b5466b2653e,4.0
18074932,f9a9c93d44b92bba276e4e4dd6782f02,4.0
440799,0d688fe079530ee1fe6fa85eab10ec5c,3.0
8617961,72b498880a5f47b01add415a48aa9aaf,5.0
28240855,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
26310515,16a03a26332dbcbdd28ca168bc56882b,3.0
16142549,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,3.0
24643079,6dcb71b67c96f5f25982c4f3147f2bcb,5.0
35659652,121a631beecee66bf9f0760a2c3e3565,5.0
29523236,c978facba9e48a28f6847125d0b66a36,4.0
18659203,7f466871d591e98e204d0db81172816c,4.0
21964318,8fa96a403a80a92ce4dfa3497e498f8c,4.0
15595,3b08de7fa9b6d6aecbfe126f6541385f,4.0
308621,5b58dd727b90f611a739f6cbc4340b1f,4.0
21417490,efc1a4aa8e7ae6e7b26e46019a8493d7,4.0
24501765,c194a2b6f292faf8f4c5f6438d3d4d51,4.0
17679545,ab6fdf600c37cb913eb11ceae8c71751,4.0
17310559,ce5d96de887ca0484ad4e340f29100f7,3.0
201841,c540165aafcb418e9d2e8d81f5600713,3.0
17899895,4add8c6a4c47e3eeebf93bfba72848b3,4.0
143555,27d20ee2491b26e0cde3963f7172dee0,4.0
22742614,05ba51360a98b56789e8493024d6fcff,5.0
5931169,def079f6192273cb2b3dfb896520c18a,0.0
659612,1acd81d8e959f6e23712c9a236ca01d7,3.0
15774457,18ee50445cbff3a198b9bca59ad4a3f9,4.0
20403191,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
19318601,d64c016ccc2983dd050e924454456f3f,3.0
18594409,41d356ba422328e649107e0c9313e0ed,4.0
9602318,36f95203006b00d3d53c356aa74ce5e1,4.0
28676671,0ed6e5b5cd923c666705e977521e0c3e,5.0
3591262,ce3051e338f8bc8335a5a8cc1dee21fe,5.0
17696726,4ad272c41af8a81a381278a7587d14a9,2.0
20625032,b2341dc0e87f50b28a40389d33080cc5,2.0
27245702,4a7171cd31ff626293b2ea3990279cdb,4.0
26230669,766d3d28655044ec4b006a676ece4ef0,5.0
59716,95c8e591b38e6b50a84f8b8222e7307e,4.0
18303570,a7d8f3f25ce0290ae7f87f99ecb20c56,5.0
1873709,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
2118745,8e7e5b546a63cb9add8431ee6914cf59,5.0
389235,a9c870a4bcec6bd34a49b38553902060,5.0
20877502,21b87c18c0b635f1f6410b180754d128,5.0
17659814,b83200ad3d99dbcbfd5bc31e5ff07f40,4.0
5161066,a7f35d6bb43b53dab3743ade7be949b7,3.0
20886320,8da7b10881d74bc29a07f81be5a4dc8e,5.0
12812550,4f51e533d55e7458315ffd4360e810d8,4.0
9975306,9003d274774f4c47e62f77600b08ac1d,3.0
32188310,f3322f9286ec65f3ec9e7721258ad0e4,3.0
12788458,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
23258004,75acb939a73a38907d2ba36eb7f3a60f,4.0
32980216,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
28819545,01b727a9c1eeec6d1298426acc2b0923,3.0
17303139,002a023d3de233b4bd3ec4fc3e9c581a,4.0
7756459,f45ac1f37f5fca850055457c7fa38a13,3.0
30975593,9cb81838cba64a1e12f28f58b894b771,5.0
17560674,44f6eb8bb8e32716ab8e6f68b00c54ff,5.0
13628209,b4bea6c4560c38fb2e81a59d4bdba1e4,1.0
22272981,61f5de23825ab5e94258491bbbda0653,4.0
17572903,28d6811ede0fc3484cc09dd746864db7,4.0
5060378,246eac0ca4d02e73d8768a5acb9b89d7,3.0
6525532,4561a09f62058adb4dfe7768bdce1431,4.0
24431,06aa115dd25a062243f8b153da42d42d,5.0
13931214,e4443e02cb712a723f1b7738ae62a69b,5.0
13312527,53643c79f99eb10a8f0343cb082169f9,5.0
2605441,d321b1bcf294bca33510816afd898eb3,5.0
35043053,73528fe135be6cbe953433c0c87a2238,5.0
31191154,f45ac1f37f5fca850055457c7fa38a13,1.0
25027720,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
14896994,06e1a327fd336d7eee74aa62f1275386,3.0
17610960,c7cbc2cd61c04120aeebee6e1a786d2d,4.0
383289,02ce0e4f7661d02c12ac09d2957ec1ca,4.0
10100953,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
30268062,8fa2ee2e5f67ac8272c55220d21311a9,5.0
1252108,5096731608211f5ab09a1f4e80cc1e3d,3.0
281235,ed186781a2abaf7272140a50249c0f58,4.0
15902978,0d688fe079530ee1fe6fa85eab10ec5c,4.0
1091705,6583028d0f4c904a08963faa2a5e3b63,2.0
29920704,785d9ac97b87aebef15d20a6e3d11ae9,3.0
3379775,3b03b0e3350e312351cb0c5e7899a1f0,5.0
6224826,c4f655f2ed79599a9259d7762313f3f3,4.0
13818573,2db07a6f320279d5e47d5b6a6fe3a151,5.0
10948773,82542f712eceaf5a9f6252e3ca09686d,3.0
7712497,b420c9737df931beeb3f0a94d6773bf1,4.0
1150530,8444ed5f25c636065370da187e76f8e5,3.0
17238419,c978facba9e48a28f6847125d0b66a36,5.0
25414968,d3c54daf5919fd1e036dc78d635a52e8,5.0
31450751,aefe566b7b0715a77f19883c060ad241,4.0
59716,23e5db679b25b8cee65de80e96c7fca1,4.0
414390,ab2fadb5c7bbe55c80406d2b3692e969,4.0
111044,288dc8c9871098c8a1b680db829275b4,4.0
128756,ec9e402fe24629aa8f12f50951b30cdb,4.0
9684527,b0ed09d14a462cb2d27327b87edf6f68,1.0
16068905,efb7b06f7b419668d5d6b2a4a149769a,5.0
168668,e9bd5e119e431879c23fa702340cba29,4.0
6564365,ba3b666eb875485f5479cc88c9f714d3,5.0
13191935,5b58dd727b90f611a739f6cbc4340b1f,0.0
28797402,20c817794e59bff344a11c53394ed578,5.0
18643061,962ef09e172635fdbd0f6b14e3a99c65,5.0
17256050,6c52afd95815c49e182dae8dcb8c0321,3.0
16049677,db8cce925ef72705be29e36cd3fc91d8,4.0
1786934,ff6d428e075e07702736c9d047b2c046,0.0
6317576,fdc4c95ff61ed6f9b80992502e8fdc8a,5.0
26156811,0223a9592bfaf2edce5a348a293c254b,4.0
24312486,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
24062831,ce5d96de887ca0484ad4e340f29100f7,4.0
22072957,c6da1c96ff74bbbf23875b9a2518801a,4.0
36420298,698aea6f16e23a5ebe0dab8c2acb3683,5.0
285205,2e3b603c107e84fccfd7ac1771e26e7e,5.0
22455137,c6da1c96ff74bbbf23875b9a2518801a,4.0
25739113,cec77035cef250b558adb6cc3a46c6e9,4.0
440777,d8e7a064f474ef2a1253042b794a1432,1.0
347610,410b9bb98382c6bb3b98bef40bf1540c,4.0
30025791,5a1de0997778a6c9c4adff89a5f02de8,3.0
15808767,7e7df90b3eb0e7eabe010f4ecd429418,5.0
20632298,0223a9592bfaf2edce5a348a293c254b,0.0
30933,46905f5c55f15082ea83f0cce8eb5a44,5.0
15780279,6542fffbd68c6394734eeb4cf8fd29d0,3.0
100915,8fa96a403a80a92ce4dfa3497e498f8c,4.0
17415558,8fa96a403a80a92ce4dfa3497e498f8c,4.0
33299920,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
102236,dc30a62840f85f48932f424aec81c776,4.0
19236733,18ee50445cbff3a198b9bca59ad4a3f9,4.0
9795263,47c9dfa6d33b146183fd3d4719bcceec,3.0
10771372,e43c02c9764431502e03e8e4209f0786,5.0
13068810,9351f628f640cd6b7ece3fc914de46fd,3.0
6681333,880dc69f3de6d55a0623d61dedd49868,5.0
34843766,609bad10bc3c6940f0d1f9a9b1dec321,4.0
18594534,97e2ce2141fa1c880967d78aec3c14fa,3.0
1172383,9a2547269111da2cacc07686f13ade90,5.0
20564453,2ce858224e30bb90453c2a22a1216b12,4.0
304027,1a8128f2b67c7762c931c757f8ca1941,5.0
12812550,9d99d1c0336449e5513e2b5a4a8703fc,5.0
11339901,c8c04f0d14b8a9c482b8d979a41f963d,4.0
6482837,3df59ee516bf67747999323359f6a448,5.0
17445115,c1802c5f49aa2e39e9671e986eae2de8,5.0
552987,5a7355dd76fb7649912b783dffe604e1,3.0
26829590,e44064f3fc12b49147d7c380e75fe458,5.0
2213661,443bb7f2f5db781e438deb1f680e7996,3.0
23130705,c978facba9e48a28f6847125d0b66a36,5.0
11815584,21c4dec8a93a20a24ca6868620ee733b,3.0
80585,395934a50d7a4099c0e846a956cdbf30,4.0
12166282,14bbd34f539f48429d31287c3447bd0e,4.0
10047065,b82bb4b6ecdd101446f609399307fbd7,3.0
17878326,844f20e501def9474a412282d6165a12,5.0
13211685,61f5de23825ab5e94258491bbbda0653,3.0
16126596,10c89c300182677dd2e2456c2d7da6be,3.0
135755,37b3e60b4e4152c580fd798d405150ff,4.0
