item_id,user_id,rating
6569905,e988c0db08608d6b07fa0942acc69f02,4.0
5563955,7c5b769c14e6cd9d3c473c8850070130,2.0
761381,cec77035cef250b558adb6cc3a46c6e9,4.0
29894007,f1e214b68c2fe015529bb79399f63be7,5.0
33410289,bf437d794d29b5621e67b2eb6201a557,5.0
32783596,762f83f0e5b9cdcba4bae5aa8b8bc7ed,4.0
13155467,4561a09f62058adb4dfe7768bdce1431,5.0
4476867,0a57a675894e113b75d7b6d869de9fdf,4.0
34739805,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
4506327,686b174e58665fe35cd89c64c0607992,2.0
16001006,3b03b0e3350e312351cb0c5e7899a1f0,4.0
44821,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
26172022,e47175788c059312a66420945266aaef,5.0
6890220,5096731608211f5ab09a1f4e80cc1e3d,4.0
8153021,2ce858224e30bb90453c2a22a1216b12,5.0
6218281,002a023d3de233b4bd3ec4fc3e9c581a,4.0
16174631,ab2fadb5c7bbe55c80406d2b3692e969,3.0
26079602,b1f7b931a926e126bf9e6ae444a0f8de,4.0
396142,9da326d91927727ed8ae43461f80b08c,4.0
16718342,5dae9312c2c606a96efe33e0fd68c4a1,4.0
35069336,52f1a6e704261d811b3b79424e63e306,4.0
196951,630a3e146911577142cd7377aa733ab4,5.0
31952703,5a1de0997778a6c9c4adff89a5f02de8,4.0
31951280,9659f9767df3bc58d8f1cd31af2a48a0,4.0
562800,59151b639f247aa97fffd5c71701db29,3.0
18004252,8b3d7f1d66ccc991e2b6af55b796b5b3,3.0
20482920,047365f385f9fa4a8f8a647be526b6e2,4.0
18734325,ca1c301fff032671a4fd555429db2298,5.0
8651448,97e2ce2141fa1c880967d78aec3c14fa,4.0
22595728,7bf95b198750691bb5c3e06ef97ead66,3.0
853607,3d5de652c1c237350aa220e2837b6c41,4.0
33954325,1e7fd0f2ea425b35f5c07a2000095fe0,3.0
15749186,1341b307d5c621e8c5a00163ce52bcb9,4.0
14459606,9003d274774f4c47e62f77600b08ac1d,2.0
18779167,9214299abceaf4020e3c9f97696191c4,5.0
201920,84c49d0bcbdfd36df3386961ae483b37,5.0
8667848,168a98e16851970f74929529ef7376bb,4.0
25122511,0ed6e5b5cd923c666705e977521e0c3e,4.0
16297,5b58dd727b90f611a739f6cbc4340b1f,0.0
11438693,b83200ad3d99dbcbfd5bc31e5ff07f40,3.0
13312527,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
6400662,8cf36e9f5567602c5b3310dc08193bc2,4.0
26308500,6e58acc9683865192e3c92272e541889,5.0
31693430,488ad19e14f49c880a45f19eb8f0600c,5.0
5892240,d8bf481f415c94c43c176afc1744296e,4.0
18046714,af7436e787fbe4519c011e73dbf05800,4.0
24645556,83a4289c59be76959c1c36808dc2991a,5.0
6764505,c15913e0a58b84b80991266c5507c015,5.0
24877767,2ce858224e30bb90453c2a22a1216b12,4.0
7645928,a9091e712f89280c3012684ec029d2a5,3.0
16164271,cec77035cef250b558adb6cc3a46c6e9,4.0
22803240,1c273b24a02769e228c09f4f9d6dd63b,4.0
25739113,cec77035cef250b558adb6cc3a46c6e9,4.0
32828113,0223a9592bfaf2edce5a348a293c254b,5.0
12925663,528513926efc49740693df93112bd446,4.0
24431,06aa115dd25a062243f8b153da42d42d,5.0
16001006,676acbb19c053b57b4899654ebcf31ec,4.0
9821781,818a07d4b1a085d65a3851c9f68f148d,4.0
21469068,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
28114515,6cdc20f4a8cebc75e68b016fe67846e3,3.0
19238280,01b727a9c1eeec6d1298426acc2b0923,4.0
18170143,8104766eaec57b98597b78cb06232cf8,4.0
1898,26f45c5823ba40d79ffb8d4c2a74b7e2,5.0
30370347,0e056b18bed016da73b48d2cb54eb2a8,5.0
16282581,8b3d7f1d66ccc991e2b6af55b796b5b3,4.0
20697939,0882497d3032e06fd04345c7b8ea15ed,3.0
140075,2f1bd7f8293200c03af16435f17483a3,4.0
23324207,b718afd04fab6f948fa1332bc84f62c4,4.0
23129855,9003d274774f4c47e62f77600b08ac1d,3.0
3544003,5b58dd727b90f611a739f6cbc4340b1f,0.0
17281394,c978facba9e48a28f6847125d0b66a36,5.0
23108945,d946a9aaa488924227a587c91564a484,5.0
27272299,d946a9aaa488924227a587c91564a484,4.0
22061767,074956a50d34e65218dade155c504ff2,5.0
477597,35c1a8330df4f54e11252ff691bd6124,4.0
28484366,b84d376e513dc25d2dab070bffe0a97a,4.0
13507302,a985e1f4340281138c7806a5e07ad418,3.0
34915867,27116cc3f033f6768cc7f4ec848acf02,3.0
15817351,53643c79f99eb10a8f0343cb082169f9,4.0
6437061,8273fc29780c84559cbd533fc969c0a6,2.0
16370175,31a7de3b0e462db84dc08921c56443fa,5.0
27417162,1a7aa9e124073798e00fb6927f33693a,5.0
22236645,97e2ce2141fa1c880967d78aec3c14fa,3.0
18005282,d946a9aaa488924227a587c91564a484,4.0
26310515,efc1a4aa8e7ae6e7b26e46019a8493d7,4.0
24711,ed186781a2abaf7272140a50249c0f58,4.0
151370,686b174e58665fe35cd89c64c0607992,3.0
22072957,c6da1c96ff74bbbf23875b9a2518801a,4.0
19393669,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
11688640,27655bf829fc1110c3833cee83cb8b40,4.0
34093144,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
23631202,3552dec839761aecf093ccd24be49f7c,4.0
11731782,1c273b24a02769e228c09f4f9d6dd63b,3.0
22533415,cec77035cef250b558adb6cc3a46c6e9,2.0
13489266,4708d71de2f8afe1064a703312b022b5,2.0
6410489,87f03a1c010884e4040854d1a908fc02,3.0
19161855,1c273b24a02769e228c09f4f9d6dd63b,4.0
31393997,1a3e7169323c89966f3fdea942ad90f5,5.0
13330670,6b7719726fc815e0c13c53999cc17bcd,5.0
6415600,307a9162351905aa4a88488ccc1bef37,4.0
5201814,35ecb47b3ce6fd9a83a9cd8b3f9274d9,5.0
18490990,97e2ce2141fa1c880967d78aec3c14fa,3.0
5310515,10c89c300182677dd2e2456c2d7da6be,3.0
28109970,4f40bf5378b15419c54d27e94be6e77d,4.0
8709526,427ad1fe63a4d6235e6034c38270eb89,5.0
17904056,ea23b3ddede534f4b2d69b5466b2653e,3.0
28921,46905f5c55f15082ea83f0cce8eb5a44,5.0
21566797,e20b9e3ddc2b78f39481963706eaed7c,4.0
11440427,5b58dd727b90f611a739f6cbc4340b1f,0.0
4137,405b974ff931822bbae0ec183c6c7ede,2.0
1181134,488ad19e14f49c880a45f19eb8f0600c,5.0
31521811,4922591667fd3e8adc0c5e3d42cf557a,0.0
6366437,2b479631145078759656f4f07b8ceb80,4.0
27036703,a3efa60482547c01fa65aa21044b5808,4.0
22574421,83299fe7dc091586cce1d9644c8af41b,4.0
1942747,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
20172134,0216bd2e0d07680dc3260eab58a8898a,4.0
293505,9da326d91927727ed8ae43461f80b08c,3.0
12988478,d891836169c4e89335d3859e7f839c98,4.0
23199710,d06fb30b12da1db7a1e5d596694ed863,5.0
13409305,05ba51360a98b56789e8493024d6fcff,4.0
6012533,a4b388bab29971f98950ee0adb593d56,3.0
13548080,4922591667fd3e8adc0c5e3d42cf557a,0.0
3392149,f1c21fa269b12f94913a265309517ff1,4.0
23348621,93b59035df3c0df06050d51c90ea432f,4.0
12461718,ff6d428e075e07702736c9d047b2c046,5.0
27083865,9cb81838cba64a1e12f28f58b894b771,4.0
29284794,91374b788b8244dbaba1857b42f20731,4.0
5174,c9deb81ade9f2f7033374ee8926cfad7,4.0
30647350,83299fe7dc091586cce1d9644c8af41b,0.0
6644577,bdb7fe54acffaff503d772dcdb546ea5,5.0
25222534,2cf859f98d09c2ea33460f9d9ac2b525,3.0
6514074,256a2d57f9629ba5bebdad5978958f5d,5.0
25742250,97e2ce2141fa1c880967d78aec3c14fa,4.0
553678,8444ed5f25c636065370da187e76f8e5,5.0
8932136,3b08de7fa9b6d6aecbfe126f6541385f,2.0
23636582,121a631beecee66bf9f0760a2c3e3565,4.0
24611674,27d20ee2491b26e0cde3963f7172dee0,3.0
16068905,2120d90433c242c1bebc3973e8eadf6c,3.0
31952703,4a44f603cc3df339acc48590044a2db0,3.0
33872995,121a631beecee66bf9f0760a2c3e3565,4.0
23269041,b420c9737df931beeb3f0a94d6773bf1,3.0
6310676,8e7e5b546a63cb9add8431ee6914cf59,2.0
20560350,137baad6525a850f81dfd44a53a0c91f,4.0
6218281,3df59ee516bf67747999323359f6a448,3.0
28549397,007cd7984747b4ec4401c530084d4458,4.0
252539,313f43da343b16e4a3cf466b0b285648,4.0
12651744,3552dec839761aecf093ccd24be49f7c,4.0
11283823,d202352e716421da4ef3f7937df7c3f7,3.0
22424693,8f9a74859176f8248ac33f1a50c4ed87,5.0
878937,8273fc29780c84559cbd533fc969c0a6,2.0
26252827,172475fb7fcc11c5b19bf23afd7d2a16,2.0
35493407,698aea6f16e23a5ebe0dab8c2acb3683,2.0
17704105,f5ba5f289c2737c923131689c03a9966,5.0
23014101,733d0c13f2cda236be22f70901aca643,3.0
1034476,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
100915,13f48b5d4d762c7d92d7b398b8f0830e,4.0
19105750,1c273b24a02769e228c09f4f9d6dd63b,3.0
22474626,ce108cba8d615fef1e00a7005a7d6958,5.0
11513573,73b1929da792a24df39bdce885f0a48b,4.0
22574038,95e9f56db696fdc8dcc61e64da16c2c4,5.0
21943246,63eb5a9ea6fbce905e96dadf97e60c93,3.0
553557,6be9fa9b8edc7fe28d94b085d01346d3,4.0
10538,35c1a8330df4f54e11252ff691bd6124,3.0
16041114,1cc0a3ca592baefa0a7b979926ec770b,4.0
11332900,af941aae76ff1b9c9b256cbb8ebc2aef,3.0
22026106,d600d0914c19c8048abcd9a844765df1,5.0
15795155,ec456bb644af9332e84a9daa18793411,4.0
13586809,9659f9767df3bc58d8f1cd31af2a48a0,2.0
13557575,cd3d26d0f07433c7bb38af11538643c9,3.0
24358098,7f466871d591e98e204d0db81172816c,4.0
18809475,ec067787a211f49db57f3cbcf865ea94,5.0
863062,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
25504865,68f9915717ccc347b5f46f1b11ec40fe,4.0
1146517,b0ed09d14a462cb2d27327b87edf6f68,3.0
27426246,9003d274774f4c47e62f77600b08ac1d,3.0
25164304,cec77035cef250b558adb6cc3a46c6e9,3.0
16079967,a3efa60482547c01fa65aa21044b5808,4.0
6223996,4f40bf5378b15419c54d27e94be6e77d,4.0
12906661,fce99e367b4844ba5597ebe393beeacc,0.0
40495,f5be702495e5385d07df3b0e00787092,2.0
20262590,63eb5a9ea6fbce905e96dadf97e60c93,3.0
7112130,168a98e16851970f74929529ef7376bb,4.0
8680025,1341b307d5c621e8c5a00163ce52bcb9,4.0
574871,1828bff893d3c8341c6e6f3a917e347a,4.0
7818936,a50fa313c8c4fc1e2f4c5522bc15845a,4.0
527872,0bbf628a7b8d7a0899673d069e0f96e3,2.0
4219840,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
8581178,daeec8b98bc0af5e6798dc0b894efdb1,4.0
15840389,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
232576,b8b13bef9640fbddeaed86ff2168a1f7,3.0
10808965,521b23f9ec29d42f9b4ca70111b36a80,3.0
22319569,443bb7f2f5db781e438deb1f680e7996,2.0
6071237,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
3535717,928755f9bc237e47ed239acf48b06098,3.0
25065629,733d0c13f2cda236be22f70901aca643,5.0
2450970,c194a2b6f292faf8f4c5f6438d3d4d51,5.0
28672028,1a3e7169323c89966f3fdea942ad90f5,4.0
13623981,fad0054888d71ed7f303430d95dcdc05,4.0
27271035,972ad7e9462c5c68850a5a78e31d2f7c,5.0
13706918,52267dfb62a214fcd07673fbac8cb58a,5.0
18189342,b82bb4b6ecdd101446f609399307fbd7,3.0
4476867,913d361e0c1e2d5bf6dc64991e9f99aa,5.0
25694201,9c692e44fab3d5ca585cf282344f18e1,2.0
1293964,97e2ce2141fa1c880967d78aec3c14fa,3.0
6218281,e0a88abedafaaaa50a5a3ebc1eee5dec,4.0
2605259,b7a0f2b922281a2d25b45800090ad267,4.0
33216522,a133c5e032cf0830c030fcdcae83a08f,4.0
7114615,f1c21fa269b12f94913a265309517ff1,3.0
10397159,27655bf829fc1110c3833cee83cb8b40,5.0
16150996,b84d376e513dc25d2dab070bffe0a97a,3.0
7199458,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
22369031,509e74c91b98d77e3e668d66ac03468a,5.0
23447923,0102db8db2097cd4482ebc20b7b2d5be,3.0
27271035,39597f40d00a276fd525a92ac2ba5c17,4.0
25226265,83a4289c59be76959c1c36808dc2991a,5.0
17399160,9f66cc6896cc82574d8b52c19d48fef2,5.0
34299826,1c273b24a02769e228c09f4f9d6dd63b,3.0
21806706,8fa96a403a80a92ce4dfa3497e498f8c,4.0
4386485,8e7e5b546a63cb9add8431ee6914cf59,4.0
18493348,15fc560c89f5a2553ee8fb4d379265bd,5.0
17846018,13f48b5d4d762c7d92d7b398b8f0830e,3.0
13159321,30856098a61476bee91b3a8c41c49be4,5.0
3219847,b7a0f2b922281a2d25b45800090ad267,1.0
27851057,d1fc1febc8764d57c19642b5b9a69cd6,5.0
1265158,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
11595931,63eb5a9ea6fbce905e96dadf97e60c93,3.0
11275,66c5cf79205cd32d327bd10213321c31,3.0
26245850,986f41bf193d2be09b64f656caec92c4,5.0
18667855,e24baad9b7decd6bad13e41d77187d12,4.0
33913854,962ef09e172635fdbd0f6b14e3a99c65,5.0
22930914,ab2fadb5c7bbe55c80406d2b3692e969,3.0
31151634,1db5833e53504ecc3a4c91337c111127,4.0
5060378,d321b1bcf294bca33510816afd898eb3,5.0
18404248,2b479631145078759656f4f07b8ceb80,5.0
8568032,983a47418edf1ee5697f876ca16c8403,4.0
24473001,a0eccc466d82ec5dd639152b5bff6504,2.0
30369285,c5c713e338b4ff5c7170e636575ec0d1,3.0
8537327,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
35913715,bb421cc1b9862e84a665ebdf5da0968c,5.0
17905355,521b23f9ec29d42f9b4ca70111b36a80,3.0
331822,6be9fa9b8edc7fe28d94b085d01346d3,4.0
20525621,af7436e787fbe4519c011e73dbf05800,4.0
25873040,e2c4781067d14b9e82d36c19122df2b5,5.0
23281665,d321b1bcf294bca33510816afd898eb3,4.0
2651128,553271d597f63503ffc2077b116d01d8,3.0
20300866,962ef09e172635fdbd0f6b14e3a99c65,5.0
20520365,b84d376e513dc25d2dab070bffe0a97a,4.0
20549525,116309f4a65a6a2925296a3f04a2fb56,4.0
8650,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
13547241,792500e85277fa7ada535de23e7eb4c3,3.0
6224826,5b58dd727b90f611a739f6cbc4340b1f,0.0
26042165,d202352e716421da4ef3f7937df7c3f7,3.0
2606517,1e20aaeada055c1bd69cdd5e160d8449,3.0
17922105,b0ed09d14a462cb2d27327b87edf6f68,3.0
19218974,d5abffb9d4cc3c119c7296df239225ac,4.0
295496,818a07d4b1a085d65a3851c9f68f148d,4.0
21853633,c9deb81ade9f2f7033374ee8926cfad7,2.0
886134,59151b639f247aa97fffd5c71701db29,4.0
20756367,f45ac1f37f5fca850055457c7fa38a13,4.0
23668469,1acd81d8e959f6e23712c9a236ca01d7,4.0
21848289,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
251862,ad2e2c83a24ecde369962862048431c4,5.0
4494452,15ce9ccb85cac91928ab3a7bb06701db,5.0
6609744,d946a9aaa488924227a587c91564a484,5.0
25786500,962ef09e172635fdbd0f6b14e3a99c65,5.0
25435220,f9a9c93d44b92bba276e4e4dd6782f02,3.0
24944839,4922591667fd3e8adc0c5e3d42cf557a,0.0
6366437,395934a50d7a4099c0e846a956cdbf30,3.0
11737306,8e7e5b546a63cb9add8431ee6914cf59,5.0
25814344,08d805375530cc208801531ca7fdefbc,3.0
18343257,d7b79e1f247b90da137643c1ee8f895e,5.0
17372058,1a24bac964b67d5afe7175b79573d1a6,4.0
15744625,71b5147b27ff39fcab5866dfaafdb3e4,3.0
13263302,230ca5b40e729a52912eb49b46670a0a,4.0
17725810,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
13623150,af7436e787fbe4519c011e73dbf05800,5.0
29775861,d321b1bcf294bca33510816afd898eb3,0.0
16718816,307a9162351905aa4a88488ccc1bef37,4.0
18189342,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
21526710,18ee50445cbff3a198b9bca59ad4a3f9,4.0
558216,08d805375530cc208801531ca7fdefbc,3.0
6789142,4f40bf5378b15419c54d27e94be6e77d,3.0
18296465,766d3d28655044ec4b006a676ece4ef0,4.0
18000966,666a01111f672fb40ea1cb59ba77e1c8,2.0
20697616,d202352e716421da4ef3f7937df7c3f7,3.0
219635,cfad07bb8e7684ae9a5840825541dee1,3.0
28213749,d81392da21e007f4511178953dd74e92,5.0
21853633,1acd81d8e959f6e23712c9a236ca01d7,5.0
9796594,4922591667fd3e8adc0c5e3d42cf557a,0.0
8201605,8444ed5f25c636065370da187e76f8e5,2.0
7167595,da7a0c5ee0c89973224d8853445be68e,3.0
2665801,3b03b0e3350e312351cb0c5e7899a1f0,3.0
6534994,13f55f0cb088e00687f68ae40ea5d11f,3.0
185636,69cc220927e1c636094abe9a17ccdeef,4.0
12767753,986f41bf193d2be09b64f656caec92c4,3.0
27014870,80070f1178463ce9350ffb48c11ebea6,3.0
29904842,97f9c739bf7515cf3ef3d091f163038f,5.0
16718816,ab6fdf600c37cb913eb11ceae8c71751,4.0
7775927,be18d87642a5c02d4963781cced9517d,3.0
1576510,6583028d0f4c904a08963faa2a5e3b63,2.0
15790863,0bbf628a7b8d7a0899673d069e0f96e3,2.0
16085505,0a57a675894e113b75d7b6d869de9fdf,4.0
6138,7a9287a8a169656c0c60d7b4ea5fccdc,0.0
22061767,fcf087290b8c3f96a442f858809bf6ef,5.0
6493803,a50fa313c8c4fc1e2f4c5522bc15845a,4.0
22586926,eaccc4dc5953facd4c9c5d1b4b5d9880,4.0
17910570,686b174e58665fe35cd89c64c0607992,2.0
23615823,414d7ea1693ad9479b30c7c987a5f66b,3.0
31209551,aca760854b57ce2ec981df32e46dc96c,4.0
439494,def079f6192273cb2b3dfb896520c18a,0.0
13114715,ff6d428e075e07702736c9d047b2c046,2.0
18071872,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
5310515,c309dff1695ed8558b29ea8dcd7479b8,3.0
23562932,13ffbedbe19a44ce44389a32b97a10b7,3.0
362921,8cdda62099c3a1871d6cb54f84fc6727,3.0
118841,46905f5c55f15082ea83f0cce8eb5a44,5.0
25304412,e4bafd072d57fe0e1566fbc97ed067d6,4.0
33819932,91374b788b8244dbaba1857b42f20731,4.0
18938124,b82bb4b6ecdd101446f609399307fbd7,4.0
15824178,018fb46979eaef202859956d5ccb905b,5.0
25986808,9003d274774f4c47e62f77600b08ac1d,3.0
21853628,adc87c145b456ea679caee3c6d3ada3c,4.0
27071490,818a07d4b1a085d65a3851c9f68f148d,5.0
11857408,cd41a672545de47020d1a295121c9c94,4.0
5174,c6b118db533688db40bf2c8a655e7e49,5.0
10870915,d81392da21e007f4511178953dd74e92,4.0
35786207,a143ad96df0ebd75024fc42c5a4c41f1,4.0
16081824,387f609892cdceca18816e754ab1bf0f,5.0
6460578,6542fffbd68c6394734eeb4cf8fd29d0,2.0
26001602,18ee50445cbff3a198b9bca59ad4a3f9,4.0
723625,23e5db679b25b8cee65de80e96c7fca1,4.0
1067,b0ed09d14a462cb2d27327b87edf6f68,4.0
24806344,8492c2c14c4f1724165e4682609882c3,5.0
26873612,962ef09e172635fdbd0f6b14e3a99c65,5.0
18129661,b5df90d8990a36c918272d1e8c5e9ac6,5.0
26079602,2db07a6f320279d5e47d5b6a6fe3a151,4.0
2647293,443bb7f2f5db781e438deb1f680e7996,1.0
2969389,f0dd7c5745b34ec14c05ca0596f499d6,4.0
18720447,d02c2b7bebf2c99f0f16d365425575c9,5.0
17316588,27655bf829fc1110c3833cee83cb8b40,3.0
29213507,7e7df90b3eb0e7eabe010f4ecd429418,5.0
2061662,f2715e6c557354ea3beb7639efec8124,3.0
18509671,0ed6e5b5cd923c666705e977521e0c3e,5.0
18054670,4b255300f272c55751d8145b77b8e4dc,5.0
311393,96e96cf938ca0a79c4391d64b55b13b9,5.0
14256,8fa2ee2e5f67ac8272c55220d21311a9,4.0
25928327,75acb939a73a38907d2ba36eb7f3a60f,5.0
17165902,b0ed09d14a462cb2d27327b87edf6f68,4.0
6796450,1c273b24a02769e228c09f4f9d6dd63b,4.0
6559147,dc30a62840f85f48932f424aec81c776,3.0
20721974,d321b1bcf294bca33510816afd898eb3,5.0
18808092,9cb81838cba64a1e12f28f58b894b771,4.0
18587556,60f823c87fef8b8b87d37ca33d0306d4,5.0
28561501,a985e1f4340281138c7806a5e07ad418,5.0
102253,ad8f5fd2374a9e59e43b7a8587b8d1d1,0.0
12219012,9003d274774f4c47e62f77600b08ac1d,2.0
21417490,387f609892cdceca18816e754ab1bf0f,5.0
12978996,10c89c300182677dd2e2456c2d7da6be,4.0
8174476,d321b1bcf294bca33510816afd898eb3,4.0
8416801,3b08de7fa9b6d6aecbfe126f6541385f,5.0
21523892,1d87ddafae9228428c754afbaa87e902,5.0
20824599,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
19302485,676acbb19c053b57b4899654ebcf31ec,5.0
9703979,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
1142011,c2579fbf15fdad5cff26de01fe973db6,5.0
20687210,4922591667fd3e8adc0c5e3d42cf557a,0.0
7629,d72a759d27f0bbc652d701e53a0517dc,3.0
15818191,22fc4d41d8bf44f72d9539f25f0e7748,5.0
8946006,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
10844125,528513926efc49740693df93112bd446,3.0
5890,00e2c741f0b355805cd2e246da23817b,3.0
28113582,79209c2626485d7902e4bbbb634d3222,4.0
64694,d321b1bcf294bca33510816afd898eb3,2.0
193093,5f26661d439249b94a9fce394036588f,3.0
13628209,18a4220a8dc9bf8c02482d96ac901005,5.0
32711194,f6057c892f8c17688808b6fb4e6ef9da,4.0
27071490,b03fbf0e6beabf41a1c39d96fabef15a,3.0
26046324,a17a02ff1458fd47e8262f58bc8351cf,3.0
243350,02ce0e4f7661d02c12ac09d2957ec1ca,4.0
18683249,e956ca90ba23174bbbccf1161ab19150,0.0
13415009,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,3.0
22431039,018fb46979eaef202859956d5ccb905b,3.0
18525077,21c4dec8a93a20a24ca6868620ee733b,5.0
363394,e956ca90ba23174bbbccf1161ab19150,3.0
115076,06e1a327fd336d7eee74aa62f1275386,2.0
34791860,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
16074571,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
13038680,8fc8e7aebcebdf193b97790296145fdd,5.0
16401232,efc1a4aa8e7ae6e7b26e46019a8493d7,5.0
17333455,d02c2b7bebf2c99f0f16d365425575c9,5.0
9292810,8104766eaec57b98597b78cb06232cf8,4.0
2168860,e20b9e3ddc2b78f39481963706eaed7c,4.0
25458165,b82bb4b6ecdd101446f609399307fbd7,5.0
26225380,9b0d97d1dce641f5df0dd318b6f3a584,4.0
543790,63ee50c51da8b19710f299831a1b6995,4.0
20836882,a694e5bb7c70790463494c41667c27e9,0.0
20530957,b718afd04fab6f948fa1332bc84f62c4,4.0
1424020,1952f1237c343df6e73ba8cccfda5a57,4.0
31451176,3b03b0e3350e312351cb0c5e7899a1f0,0.0
32079802,36f95203006b00d3d53c356aa74ce5e1,5.0
400881,f3260cbc3a19502d84eb06a288b8585d,5.0
10548872,7472fdb232f554be6c4bf3db3e05964a,5.0
30369285,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
7686667,414d7ea1693ad9479b30c7c987a5f66b,4.0
17382948,4958f956d0434a8f320386a317a60d51,4.0
160064,ca1c301fff032671a4fd555429db2298,5.0
7939062,b0ed09d14a462cb2d27327b87edf6f68,4.0
10339042,0f6b8c04f811e05c8978bd6b66ce7685,2.0
25467056,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
10112885,85f6a0a860f9db10a7c9d190749ab9e4,5.0
15996899,bd951c2d487e1770ae5e1870d1d99881,5.0
676924,d891836169c4e89335d3859e7f839c98,3.0
31207572,68f9915717ccc347b5f46f1b11ec40fe,3.0
41055,13f55f0cb088e00687f68ae40ea5d11f,4.0
106393,3519beb3f46f463283ccf9bdbe1622df,2.0
2248573,f502f0107f19c7955c8dfd1aca3e7711,3.0
12812550,bc9a3f28b5c09dc53ced4f2922136e30,4.0
6810640,c67aa06c32d5ca4193d8e11c351dc7d8,3.0
749827,66c5cf79205cd32d327bd10213321c31,1.0
12812550,cdfc13bc850e1b9f6d437154089ad119,4.0
26310515,0223a9592bfaf2edce5a348a293c254b,3.0
13155467,5b58dd727b90f611a739f6cbc4340b1f,0.0
2168860,443bb7f2f5db781e438deb1f680e7996,5.0
19561925,9003d274774f4c47e62f77600b08ac1d,3.0
12958034,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
28695373,ff6d428e075e07702736c9d047b2c046,0.0
209688,4add8c6a4c47e3eeebf93bfba72848b3,3.0
242029,2db07a6f320279d5e47d5b6a6fe3a151,5.0
20697451,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
18404248,fe4b4225b3abb22d1fa8a2f084afd3d1,4.0
32336119,5c7e17686da153ed2d2fb25af3b82086,4.0
367685,24f26454fe95e869a9078da54245f4c7,3.0
15811646,1acd81d8e959f6e23712c9a236ca01d7,3.0
16219338,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
1873709,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
17182955,d7310760f68365d3ca747fa8b9310518,3.0
21522429,630a3e146911577142cd7377aa733ab4,4.0
18594516,27655bf829fc1110c3833cee83cb8b40,3.0
28524313,afe3fd6435c2a72e2ca82223d7aaa3ba,4.0
6671882,b718afd04fab6f948fa1332bc84f62c4,3.0
35022209,f17a0e3121c3083cc235e03f4f964752,0.0
6667,3e0926747fb41d768901da7c3341fbb5,4.0
234184,f3260cbc3a19502d84eb06a288b8585d,5.0
108180,82542f712eceaf5a9f6252e3ca09686d,0.0
281235,37871bbeb5eb1886605c40ad9ceeb8c1,4.0
443614,5dae9312c2c606a96efe33e0fd68c4a1,4.0
13033739,f9a9c93d44b92bba276e4e4dd6782f02,3.0
185407,e9bd5e119e431879c23fa702340cba29,4.0
18877513,907cd5febddf6b315b47b26a5a3750fd,5.0
8685171,203eed97230ffba4d558fd3db15f59a5,2.0
35162895,a143ad96df0ebd75024fc42c5a4c41f1,5.0
3591262,66b5f939ffe8507af1e032efd8449dbd,4.0
34019020,4922591667fd3e8adc0c5e3d42cf557a,0.0
18527506,395934a50d7a4099c0e846a956cdbf30,4.0
7989999,686b174e58665fe35cd89c64c0607992,1.0
22848469,91c7e821c74027a6fccceb35aa59739a,5.0
17846018,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
29236299,2b479631145078759656f4f07b8ceb80,3.0
23553961,e9651bbea324fe1c77cd0756d7ff1370,5.0
302579,66c5cf79205cd32d327bd10213321c31,2.0
21853633,405b974ff931822bbae0ec183c6c7ede,4.0
543494,246eac0ca4d02e73d8768a5acb9b89d7,3.0
28249985,d02c2b7bebf2c99f0f16d365425575c9,4.0
18271837,21c4dec8a93a20a24ca6868620ee733b,2.0
6680768,f9a9c93d44b92bba276e4e4dd6782f02,3.0
12812550,9d99d1c0336449e5513e2b5a4a8703fc,5.0
20624014,11d41620ecfe39a443292db8769d159a,5.0
