book_id	user_id	review_id	rating	review_text
24357287	7e6560e14b98f692a56b1292bb9aa59f	f85f8d26509f4db25a603c7937d2eebe	3.0	I had a bit of a hard time getting into the book at first. I think that was mainly because of the multiple characters and each chapter being from a different character's point of view. Once I got the main characters firmly in place in my mind and how they related to each other it got better. I was intrigued by the story and I grew to care a lot about each person and how this was all going to work out.
24357287	79e453ed003279b83da11b196006c69e	3e615dbc3c6150fb3dece6ce5738de2f	3.0	"interesting read 
 Judy Blume reaches back into history with poignant characters. enlightening story interwoven with actual events and news stories. well worth reading."
24357287	c7e0bd1eb8d8100da5da706cbef60642	a4f22090c9ce4b96232c5fd7b997e11a	3.0	don't read on an airplane trip--warning!
24357287	cc9203c7b89299484b9a6695d947869c	103b0caa43b253ebac64e211dca4bb6b	0.0	"Great story teller 
 Another great story by Judy Blume! There are a lot of characters. Took me a while to keep them straight. Great summer read"
24357287	7486fc29bb00a3b83f323214f7552ca6	5a8ca3b12ddcfeb5da180111f617005d	4.0	I think if you buy the hardback it comes with a hammock. But seriously, if you need to read a review of a Judy Blume novel before you read it, you're beyond my ability to assist you.
24357287	3817b178754b9c44f3c43bae44cf53f0	ce2c45466e271085f2c335e682a3041b	5.0	I had never heard of the story of the plane crashes that happened in the book but I'm really interested in finding out more.
24357287	dbd7e7962caf2db66b9c7353a143e31e	194e91a66ec3f0150dd98b4f35949333	3.0	It was okay. I finished it but didn't find it particularly compelling.
24357287	9e1526dc5f2a6711a980bd02471f3982	0847366464612412476835011f097442	2.0	1.5 stars actually. Where do I start? One word comes to mind: stupid. The characters were not believable. There were too many 180 turns in their behaviors. No one had a clear sense of morality. A lot of dishonesty and immaturity and secretiveness. The characters were not likable.
24357287	b478cb31600da001f3acdedbb197e2b2	8723082ae371703ab15af3a5be964eac	3.0	So, this one is about plane crashes. Plural. And I read it in the airport before boarding a plane. Not my brightest idea. Not the best book either, but not the worst either. It was fun to read an adult book from Blume, and it was very readable, but it just didn't feel like much happened in the end, and again, like Infinite Home, the characters didn't really grab me at all. Solidly average book overall, not one I would buy, but worked well to pass the time when I had 7 hours in an airport to do nothing but read.
24357287	4d2aa2a5c3466a8151a7f617252b6244	7757600dd9861ea8ed08df83b341a91c	4.0	At first I wasn't too sure about this book... The cast of characters was huge and confusing to follow at first. But about half way in it hooks you. I loved it to the point where I read all the way to the last page of the authors notes. I loved Summer Sisters, but to be fair I was 18. I'm still not sure that this book has the same magic, but it kept me hooked to the very end.
24357287	22fc4d41d8bf44f72d9539f25f0e7748	3983a7b00f1cb7831167bcf2c944ffa7	4.0	"The opening lines of In the Unlikely Event take place in 1987, with an unnamed character experiencing great anxiety as she ponders whether or not to board a flight to Newark, NJ. She is suffering the angst of belonging to a very special secret club of members joined by a tragic winter long ago. 
 Flash back to December 1951, to a small New Jersey town called Elizabeth. Christmas lights are out and there is gaiety in the air. It won't be long, though, before everything changes for the residents of this picturesque town. 
 The first plane crash comes only days later, with everyone aboard dead. It landed in a riverbed, so the damage below was negligible. 
 The residents of the town haven't even recovered when, in January 1952, the second crash occurs. And a month later, another one. 
 Henry Ammerman is a journalist covering the story for the local newspaper, and he finds a measure of fame through his provocative columns, as he probes the questions that plague them all. What is happening? Are the crashes coincidental, or is there some kind of sabotage behind them? Some blame ""the Communists,"" while the teenagers mention aliens. 
 As the story unfolds, we meet numerous characters, some seemingly random and their presence in the tale becomes readily apparent, as they connect in some way to the plane crashes. Like Ruby Granik, a young dancer and a victim; or Kathy Stein, who has been dating Steve Osner, a resident of Elizabeth, also dead in one of the crashes. 
 Miri Ammerman, the daughter of single mom Rusty and niece of Henry, is fifteen, and her life is shaken by these happenings, just as the life of her best friend Natalie Osner takes a strange turn. Has Natalie been ""taken over"" by the deceased spirit of one of the victims? 
 Even as I loved certain aspects of this novel, the numerous characters, most mentioned only once or twice, were confusing and distracting. I would have loved to dig more deeply into the lives of the primary characters, like what has Rusty been feeling all these years, raising Miri alone, with no help from the father? And when he does appear, why is she so reluctant to let him help? How do the core characters deal with the aftermath of these events? 
 Then, almost abruptly, we flash forward to 1987, with Miri returning to Elizabeth for a memorial of that strange year. And in a quick summarizing of events, we are caught up on what has transpired in the lives of those residents, another reminder of how much I would have enjoyed the story with more depth and a focus on the core characters. An engaging novel, however. 4 stars."
24357287	b9f816af132f980bfe316587a65bc105	abfa509296980354620a678b393913a1	3.0	There was a lot going on here, with a lot of characters, which made trying to listen to this through my audible.com subscription sometimes frustrating. Eventually, it all came together nicely, and the arm feeling of nostalgia that came over me wasn't once lost throughout Judy Blume's work. It has provided a nice snapshot of a town during a specific time, while making the other components of the story: adolescence, first love, family obligation universal and soft. This book was a nice way to reconnect with the author I loved in my youth, and while there wasn't much substance behind it, sometimes a book like this is just what you're looking for.
24357287	5a975290384b97e8dce7fa2722d0a3ce	44607de28724523dc655130fa0af2981	4.0	Several plane crashes in a short time impact a community in NJ in the 1950's. The story is told by multiple points of view which can make it tricky to keep track of at times. The main characters were engaging enough to make it a worthwhile read.
24357287	b540f7868c9498c3c6253e9a22f7b2f2	1f5f55f8da4bb90ec84f3c5676a184a8	2.0	Meh. I would have sworn this was YA. Why else would we care so much about the lives of a bunch of middle schoolers? It would have been more interesting if aliens were involved.
24357287	d1c5dfb72ce85e5f4155fd147bb6b4e7	fcf552e8b5b2b5b89780344e5f8412c7	4.0	"It took me a while to get going with this one. As many other reviewers have mentioned, there are lots and lots of POVs here and for the first 20% or so of this book, I would sometimes have trouble remembering how everyone was interrelated or involved. But as I got further into the book, it settles down to some main characters to whom we return again and again. I was really hooked and drawn further into the book by the ""Based on a true story"" aspect of three plane crashes in a less than 60 day period and found the exploration of how different characters felt and thought about the events as they were happening to be very interesting. Definite coming of age themes here, but also some odd, unexplained stuff and a few characters I was left wanting more from. To me, the ending - which returns to something much closer to the present time (which is also where we began) - didn't work. I didn't want a neat bow on all these folks and what they became and almost would have preferred the book left us hanging about how it all turned out. Enjoyable and absorbing read for me."
24357287	8cf36e9f5567602c5b3310dc08193bc2	a766dd504bf385fc0308714055677540	3.0	The novel seemed simplistic at first, like I was reading one of Blume's novels for kids. And I thought if I had to read the words Volupte compacts one more time I'd scream. I realize Ms. Blume was setting the mood of the 1950s, but the name dropping of every brand of underwear, nightgowns, cosmetics, and clothing got old. Yet the novel as a whole haunted me, and stuck with me. Sometimes the horror that is in novels doesn't feel like it's happening to the reader. With In the Unlikely Event, the plane crashes stuck with me, even gave me nightmares for a couple of nights. Even though I got tired of Lintz nightgowns and Vanity Fair slips and Ship and Shore blouses, I found the book as a whole deep and haunting.
24357287	5da090c2a6c640105dac11bcce86e9dd	028614e183064e276902422e3973dbcc	4.0	"This is not a book I would ever choose to read of my own volition. This book came to me because I receive the POP Sugar subscription box, and this novel was included in the June box. I also don't have the same affinity for Judy Blume based purely on nostalgia. I did not read her books when I was a young adult, so there is no warmth biased on my childhood at play. 
 That being said, I am glad this book found its way to me. Set in 1950's New Jersey, the novel centers around, primarily, a 15 year old girl named Miri and those within her social circle. It is both a story about growing up and a story about how even in the face of tragedy, life goes on. There is no sweeping plot other than the progression of time if the face of tragic events. I can see how some would call it boring, but for me, it was moving both for how mundane life is and how even when big things happen, years go by. It is inevitable. Blume balances that delicate place in life where you are eternally stuck in the same age as when something life changing has happened, and yet you are completely different all at the same time."
24357287	b0c580fb801b5a402fbe8301ae7bf3b0	741670cde32344cc66fd3a43790fee8b	3.0	Miri is the 15 year old daughter of a single, working mother in the winter of 1951/1952 living in Elizabeth, NJ. They live in a house with Miri's grandmother and uncle just downstairs and Miri has good friends and the possibilities of first love as she and her town face a cataclysm of scary events. In the space of a few months - 3 airplanes crash in Elizabeth, NJ as they are landing or taking off from near by Newark Airport. The fear each crash brings - and the people known and unknown who die in each crash - have the entire town searching for answers. Especially among the teenagers who feel it may be more of a planned destruction of their lives - not just random accidents. Miri is well presented as are her friends - Natalie who becomes possessed with the spirit of one of the victims of the first crash. Mason - her first love who saves countless people in the third crash but also breaks Miri's heart. And other friends who leave as all of them face death of townspeople they know - killed for no good reason. Their is also the story of Miri's mother who finds love but at the expense of Natalie's family, Uncle Henry who writes the stories of these crashes while planning his wedding, and her grandmother Irene who finds companionship and ultimately love with a widower from one of the crashes. The family finally leaves Elizabeth for the new frontier town of Las Vegas - all affected by what occurred over that winter and all changed as they learn to find a strength to get past the horror. Amazing this story is based on true facts - I never knew.
1474610	f26b612c03be12e1c6a3c181e37b09db	22471219ed9b4ed79ce57cfa3b4eec29	3.0	Good clean Christian fiction. Just didn't care for the way he preaches at you head on. Peretti is usually good at getting his point across without drilling it in.
20808540	f7be66ec22a74a7d929e4152a6373285	d6120504d04a08d86c0bcbb4473c929c	4.0	Loved it!!! I really enjoy reading the Passion Series!! It's so good to read a menage with such love the men feel for their women!!! On to the next
158951	2fa58b677677829de1a2c68183e988fd	6e5316b0ee61e57e725f3fba028b6a70	4.0	"I actually had to listen to this book (not my favorite way of enjoying a book, but it was short). I really enjoyed it. The things that Mark Twain had Adam & Eve ""discover"" was really thought provoking. The characterization was really fun (how Adam & Eve interacted/reacted to each other). I also loved what Adams definition of Eden was at the end of the book. At the end of the reading Walter Cronkite explained some background to the reasons behind Mark Twain's writing of this book. He started it because of his wife, but wasn't able to find the right way to finish it. It wasn't until she passed away that he knew how he wanted to finish it. It was ""his valentine to her"" - very sweet tribute."
158951	dcccfe60f5bbdae0bb77523e9b36ea06	ebe5001f95ba55523aec8e6b29c5ad0c	5.0	"This was not just ""funny"". It was a ""laugh til you cry and someone comes in to see what's wrong with you"" funny. But then I read excerpts to my husband and he didn't laugh at all, so maybe it's just my kind of humor. Written as Twain's idea of what Adam and Eve must have thought of each other. I laughed as I read the beginning and middle. Then I cried at the sweet tender ending (supposedly a tribute to his own beloved wife.) A quick read, it took me about an hour to read but only because I kept re-reading the funniest parts. I am not very generous with my 5 star ratings, but this one will definitely go on my ""favorites"" list."
34541	667237e8f40c97b8dc2f4e217cf3589c	1b79d9201f071ec414daa4b7a33b9331	4.0	"Midway through I realized I've read this book before, but it doesn't matter -- Pratchett takes a poke at vampire mythology and its popularity in his hilarious tale of vampires from Uberwald coming to take over Lancre. But Nanny Ogg and Granny Weatherwax ""can't be having"" with that, so the witches get involved. If you're well read in vampires (or at least have seen a lot of old Hammer movies), it's even funnier the way he manipulates popular quotes, tropes, and tricks -- but with his usually sincerity running underneath. And lest you think it's just a laugh-fest, he explores religion as well, through a Priest of Om whose views conflict with Nanny's (she thinks he's a narrow-minded soul), but who winds up saving Granny Weatherwax (and everyone else) on more than one occasion. He pokes gentle fun at everything, slams it a bit harder with probing questions, and then reminds us of how faith begins. It's a lovely little read."
34541	2171432f539919a8e5f5039a37b1837d	320fcd2ad80ae2689c1654e031622d4f	4.0	My favourite to feature the witches I think. I like the vampires...from these, all the way to Otto the photographer and Sally who infiltrates the Watch. A good read.
34541	d02090eba4c74022bee5a3b661ef487d	77d419b2c3bd68a6666effca8f9a1ee9	4.0	I really liked this book, but there wasn't enough Granny Weatherwax in it for my taste. Most of the book revolved around Agnes, who was interesting enough, but I really missed the typical Granny Weatherwax attitude toward everyone and everything. There was still some of that, but there was much less of her than I've grown used to in these novels. Additionally, I really didn't like Igor's dialogue in this book all the lisping th's instead of s's made it really hard to understand what he was saying sometimes. Still a good book, just not as good as most of his other novels with the Witches in it.
34541	653cd645b91a893401bdf8813f309f49	4b345f04b78782d3976affd5dfe61a38	4.0	Vampires, er, vampyres, witches, and Nac Mac Feagles fit nicely into my Halloween reading, especially as they are written by Terry Pratchett. I like my vampyres with snark, witches with headology, and Nac Mac Feagles with a good left hook. My only tiny quibble about the story is that it was over too soon. How I love Granny Weatherwax, and I would have liked to have spent more time with her. What a wonderful character she is.
34541	7dfc7b6dc84c9aca9f10107ef6ce9d31	5ff8a3969e1c83d0ea384ca47d4d9cd4	5.0	"4.5 because i miss Greebo and his antics lol 
 this was very fun to read! Ah, Granny Weatherwax. You are damn cooler than all three witches in Hocus Pocus combined!"
34541	d92f95b95d015036cecf4b7ba92ff8ad	4cc53514e676d22ad528c1a2bf0eb7dd	4.0	A humerous take on Vampires and witches. Enjoyable and funny.
34541	aefe566b7b0715a77f19883c060ad241	fd6b6c9b52a9e58ca11f64fb99cb6282	5.0	Another amazing Pratchett book with the witches of Lancre facing off against a vampire invasion.
34541	1f754eb2a95c50f046e2b44615fdbbc2	0e74d9929012bde486c60a1ba21742a1	5.0	This was awesome as usual of Terry Pratchett. There was a lot more character development of the not-Granny witches. :) Granny Weatherwax was a little out of the scene for much of the book, giving time for the other characters to explore, grow, and fill her shoes. I missed having Granny around though. The book also felt a lot riskier. Usually you just have an interesting adventure that Granny will think her way around, but this time the stakes were higher, the solutions crazier, and the adventure scarier. Super good way to end the witches series!
34541	3365949e26e530410d21ae86528cfa0a	9816662d64850dea4a446b575f97d697	3.0	I took a little while to get into this one, but about 50 pages-ish in, it started motoring along. Funny vampires always good by me. Though now I want to watch some of the goofier Buffy episodes.
34541	14177a26c266ab96fa2678542b0b7e47	88e567672440bc22643eb01d8b939553	3.0	I liked it. It was a lot like the other witch-books, and a little like coming home. They feel like home for me now, like friends. It felt a little short, maybe that was just me though. Cute, comforting book.
34541	e87f2e39ed54ffcec11a0ad13711d486	7fb36515d66ce8f535ca2612d1ec77a6	5.0	A great book by a fab author!
34541	71da827a924dfe905a4a559f8e71fdea	a96838472a02c00a232072b10bc49374	5.0	One of my favorite Pratchett books.
34541	9d1b0fdf6feaa64d2224f35f7de48c19	2f0ceefefc7365f88d67c0c6e99c5d52	5.0	"Good or bad? Evil or nice? What happens when vampires go modern? 
 This book gave an entire new meaning to 'stereotype' and forces the reader to redefine their own."
34541	8881f5f9cf8d110494c78521178041fc	1cb7568fec64893667a8e07cb29e6f86	5.0	A reread. Discworld #23. The witches take on vampires.
34541	5096731608211f5ab09a1f4e80cc1e3d	84fe191689e57a871e8f339f0738f0e7	0.0	To complete my Discworld collection...
34541	f5b3801760a314546461e5ebfc1ac1ef	5b094b85018465b7b2c944b91134eff8	3.0	Not his best effort....
34541	3d6b4bdcbc24184f5631bd4218cbb78b	9fa1d8af3583e448a0805857b69d1297	5.0	"Now this is what I call a book about vampires, Terry Pratchett style! It is no secret that I love DiscWorld and I adore Granny Weatherwax and so this is one of my favorite books. The spiritual undertones in this book also really speak to me. Here are a few favorite quotes.... 
 -Later on there would be a command performance by that man who put weasels down his trousers, a form of entertainment that Nanny ranked higher than grand opera. 
 -Lancre people looked after the calories and let the vitamins go hang. 
 -Because that was the point, wasn't it? You had to choose. You might be right, you might be wrong, but you had to choose, knowing that the rightness or wrongness might never be clear or even that you were deciding between two sorts of wrongs, that there was not right anywhere. And always, always, you did it by yourself. You were the one there, on the edge, watching and listening. Never any tears, never any apology, never any regrets...You saved all that up in a way that could be used when needed. 
 -She'd never, ever asked for anything in return. And the trouble with not asking for anything in return was that sometimes you didn't get it. 
 -I'd only been married to the first Mr. Ogg for a month before he was getting out of the bath if he needed to pee. You can refine a husband. 
 -No, this is Lancre we're talking about. If we was men, we'd be talking about layin' our lives down for our country. As women, we can talk about laying down. 
 -This was a test. Everything was a test. Everything was a competition. Life put them in front of you every day. You watched yourself all the time. You had to make choices. You never got told which ones were right. Oh, some of the priests said that you got given marks afterward, but what was the point of that? 
 -No, I know you. I've always known you. The Count just let you out to torment me, but I've always known you were there. I've fought you ever day of my life and you'll get no victory now. I knows who you are now, Esmerelda Weatherwax. You don't scare me anymore. 
 -Oh, but I couldn't be having with that. 
 -An' make sure ye initial all the sub-clauses and codicils. We of the Nac mac Feegle are a simple folk, but we write verra comp-lic-ated documents. 
 -Mythology's just the folktales of people who won 'cos they had bigger swords. 
 -Oh, we're always all right. You remember that. We happen to other people! 
 -Bein' human means judgin' all the time. This and that, good and bad, making choices every day....that's human. Mercy's a fine thing, but judgin' comes first. Otherwise you don't know what you're bein' merciful about. 
 -There is only black and white. There's no grays, only white that's got grubby. I'm surprised you don't know that. And sin, young man, is when you treat people as things. Including yourself. That's what sin is. It's not more complicated than that, it ain't. When people say things are a lot more complicated than that, they means they're getting worried that they won't like the truth. People as things, that's where it starts...that's sin. 
 -But you read a lot of books, I'm thinking. Hard to have faith, ain't it, when you read too many books. 
 -That's what true faith would mean, y'see? Sacrificin' your own life, one day at a time, to the flame, declarin' the truth of it, workin' for it, breathin' the soul of it. That's religion. Anything else is just...is just being nice. And a way of keeping in touch with the neighbors. Anyway, that's what I'd be if I really believed. And I don't think that's fashionable right now, 'cos it seems that if you sees evil now you have to wring your hands and say 'oh deary me, we must debate this.' 
 -The role of the lower intestine in the efforts to build a better nation is one that is often neglected by historians. 
 -Everywhere I look I see something holy! You've taught us to see patterns! 
 -We are vampires. We cannot help what we are. Granny replied, ""Only animals can't help what they are."""
34541	b823112d174f3974fe7670543c923ca5	0751d86f351c12d359d012815ad61708	5.0	"There is no better way to pass the day than by reading (or listening as the case is here) to a novel that makes you laugh out loud from the shear silliness of it all. I've been in love with Terry Pratchett's novels for some time now and can never seem to get enough! 
 His creative mind and the puns he uses will keep any reader turning the pages. Carpe Jugulum - Go for the Throat! 
 On a side note, Nigel Planer is my absolute favorite narrator when it comes to audiobooks. He's very animated and seems capable of really making me want to press play!"
34541	8cfb9278d1420d1b896e36e60ae0400e	7cf7403709c1b318b71b5341bb053050	3.0	Vampires! And you know how I love vampires. But they're no match for Granny Weatherwax!
34541	35acc695bae60adeac0d41eacf116138	e29d387a2b61401d0d09e11f7cb78392	5.0	"I was a bit shocked to see this book did not have a written review from me. 
 After all, Carpe Jugulum is an outlier book from an outlier author. It's great, it's on message, it's got its own amazing lore, it's thoroughly hilarious, it's really the full deal. 
 When someone asks you about ""Top Pratchet"", where some books like Sourcery or the Australia One might be on the bottom, this one is definitely on the top."
34541	8ed9c0e152cacb64ff4fcbb93f7e6989	d4307b4378656dfa553b9b9da809f09e	4.0	Enjoyed this much more than I thought I would. I'm so often put off books that are about Vampires - but in this case they're pretty stupid and The Witches, well, aren't.
34541	d17ad790f680f8a620c59596ba26b80c	46cceeed0ce015f0ccc94ffa307020b3	4.0	More Discworld fun with the Lancre witches. Not as good as Wyrd Sisters though.
34541	eace0e269a82ce697fd12eb32d6fdcfb	70d2b8e2d5cc3ac985141a94dd100cc4	5.0	"Twilight can just suck it, because THIS is how you do vampires properly. All the satire and intelligent commentary on human nature that we've come to expect and love from a Terry book, wonderfully couched in classic horror movie tropes straight from the golden years of Universal and Hammer. There are vampires both modern and old, Igors, spooky castles and rioting mobs. The witches are in fine form -- this is perhaps one of my favourite Granny Weatherwax showdowns, and Mightily Oats is such an unexpected delight. Also, Agnes Nitt really gets to shine with her dual personality coming quite in handy, and it was lovely to see Magrat come into her own as a more ass-kicking lady. 
 And there's the Wee Free Men. It's always a fun time when the Nac Mac Feegle show up. Easily one of my fave Discworld outings, being the horror fan that I am, and there are hundreds of small moments to amuse, delight, and ponder."
34541	b32c8bdddd50779976876bd367e578f2	8b1653b49ca726ba1602a48aac317470	4.0	"Four stars for the Quite Reverend Mightily Oats, among other things. 
 Also, CAN the leopard change his shorts?"
34541	8fa96a403a80a92ce4dfa3497e498f8c	2bd02d1e0238c41e73b34bb5a8fc8923	5.0	Jutht LOVE thothe Igorth to pietheth, yeth l doeth mathter & Mithtreth.
34541	d0d94d3d7dcbba059819accde5c7385b	4a8c497ca398b7a651ad701feb6912cf	2.0	"It's been a while since I last read Terry Pratchett's books. After this, I don't think I'll try again anymore. After the first half of the book I completely lost interest. Writing style was funny at times, but not enough to keep me excited. At the end, I barely even cared what happened. But the plot was interesting and exactly the reason why I picked this book. And I liked how different every character was with their personalities and the way they talked. 
 So, funny book at times, but not enough excitement to keep me interested."
34541	b0ed09d14a462cb2d27327b87edf6f68	62c4214893b9e1cbbf48f03e76dad483	5.0	"Like this book because, 
 1. Fat girls rule. Pratchett writes a real fat girl. 
 2. Vampires with bite!"
